chembl_id;organism;canonical_smiles;CL /mL.min-1.kg-1
CHEMBL212239;Rattus norvegicus;CC(C)c1nnc2ccc(-c3ocnc3-c3cccc(Cl)c3)cn12;17.0
CHEMBL209569;Rattus norvegicus;C[C@@H]1CN(c2ncc(C(O)CO)cc2Cl)CCN1c1nc2c(-c3cc(F)c(F)c(F)c3)cc(C(F)(F)F)cc2[nH]1;4.5
CHEMBL2087500;Rattus norvegicus;Cc1ccc(C(=O)NC2CC2)cc1-c1ccn2c(C(C)(C)C)nnc2c1;7.8
CHEMBL207718;Rattus norvegicus;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1;55.0
CHEMBL2071614;Rattus norvegicus;CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1;240.0
CHEMBL2071097;Rattus norvegicus;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1;32.0
CHEMBL2070132;Mus musculus;COc1cnc(-c2ccccn2)nc1NCc1ccc(F)cc1F;524.0
CHEMBL2070126;Mus musculus;COc1cnc(-c2ccccn2)nc1NCc1ccccc1;911.0
CHEMBL2058961;Rattus norvegicus;CCOc1cc2cc(-c3c(C)nc(NCC4CC4)nc3N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)oc2c(C)n1.Cl;8.0
CHEMBL2058533;Rattus norvegicus;Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1;61.17
CHEMBL2057918;Rattus norvegicus;CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1;84.5
CHEMBL2022997;Mus musculus;Cc1cccc(C(CCCN)(c2ccccc2)c2ccccc2)c1;203.0
CHEMBL2019018;Rattus norvegicus;O=C(N1CC[C@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)[C@@H](O)C1)C1(C(F)(F)F)CC1;47.0
CHEMBL2017975;Rattus norvegicus;Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(N)n1;9.0
CHEMBL2012958;Mus musculus;Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1;14.0
CHEMBL2011773;Mus musculus;CC1(C)C[C@H](O)C[C@](C)(CNc2cccc(C#N)c2)C1;84.0
CHEMBL1980297;Mus musculus;Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12;5.0
CHEMBL1972860;Mus musculus;CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1;29.0
CHEMBL1963285;Mus musculus;O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1;43.0
CHEMBL1950747;Rattus norvegicus;C[C@H]1CC(=O)NN=C1c1ccc(OC2CCN(C3CCC3)CC2)cc1;23.0
CHEMBL1939481;Rattus norvegicus;CNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)NC(=O)C(NC(=O)CN(C)C)CC3(C)C)ncc1Cl.O=C(O)C(F)(F)F;32.0
CHEMBL1938940;Rattus norvegicus;Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2cnccc21;2.667
CHEMBL1934334;Mus musculus;COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1;2.0
CHEMBL1933365;Rattus norvegicus;O=C(O)CCNC(=O)c1ccc(C(Nc2cnn(-c3ccc(C(F)(F)F)cc3)c2)C2CCCC2)cc1;30.0
CHEMBL193240;Rattus norvegicus;O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1;0.03337
CHEMBL1928737;Mus musculus;CCc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1cccc2cnccc12;1000.0
CHEMBL1922696;Rattus norvegicus;Cn1/c(=N/c2ccc(OC(F)(F)F)cc2)n(Cc2ccc(C(=O)Nc3nnn[nH]3)cc2)c2cc(Cl)c(Cl)cc21;16.0
CHEMBL1922106;Mus musculus;Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12.Cl;9.2
CHEMBL1917593;Mus musculus;CC(C)S(=O)(=O)c1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1;5.833
CHEMBL1917468;Rattus norvegicus;C[C@@H]1CCCN1CCc1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)n2)cc1;21.0
CHEMBL1916525;Rattus norvegicus;[O-][n+]1ccc2c(-c3ccc(F)cc3F)cc(NC3CCNCC3)nc2c1-c1c(F)cccc1F;59.0
CHEMBL1916483;Rattus norvegicus;CCCOCCn1c(=O)nc(NC2CCCC(C(=O)O)C2)c2nnc(-c3ccc(OC)nc3)cc21;195.0
CHEMBL1835864;Rattus norvegicus;Nc1nc(Nc2cccc(C(=O)N3CCOCC3)c2)nn1-c1ccccn1;16.7
CHEMBL1835141;Rattus norvegicus;Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)cn1;22.0
CHEMBL1819611;Rattus norvegicus;Cc1ccc(CC(=O)O)cc1NC(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1C;3.3
CHEMBL1813059;Rattus norvegicus;CC(C)n1nc(-c2ccc(OCCCN3CCC[C@H]3C)cc2)ccc1=O;258.0
CHEMBL1803004;Rattus norvegicus;CS(=O)(=O)Nc1ccc2ccc3ncc(-c4ccccc4)cc3c(=O)c2c1;24.0
CHEMBL1779289;Rattus norvegicus;NCc1ccccc1-c1ccc(C(=O)N2N=C(c3cccnc3)CC2c2ccccc2O)s1;65.0
CHEMBL1778355;Rattus norvegicus;COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2OC)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;6.1
CHEMBL1765611;Mus musculus;Cc1cc(-n2c(=O)ccc3cnc4ccc(-c5cnn(C)c5)cc4c32)ccc1F;22.9
CHEMBL1762513;Rattus norvegicus;CN(C)CCn1ncc2c1nc(N)n1c(=O)n(Cc3cccc(Cl)c3)nc21;37.3
CHEMBL1761688;Rattus norvegicus;CC(C)NCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1;12.5
CHEMBL1682283;Mus musculus;C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1;5.333
CHEMBL1669276;Mus musculus;CN(C)C(=O)CN1CCC(CCOc2ccc(-c3cc4c(ncn4C)c(C#N)n3)cc2C(F)(F)F)CC1;79.4
CHEMBL1649931;Rattus norvegicus;CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(=O)C(C)C)C3)C2)c1cccc(F)c1;526.0
CHEMBL1649745;Mus musculus;Cc1[nH]c(CO)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl;3.0
CHEMBL1642565;Rattus norvegicus;CCNc1nc2sc(-c3cccc([C@H](C)NC(=O)C4CCNCC4)c3)nc2c2c1ncn2C;3.0
CHEMBL143639;Rattus norvegicus;CCC(=O)c1ccccc1CC[C@H](SC[C@@H](C)C(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;13.0
CHEMBL133107;Rattus norvegicus;Cc1cccc(C[C@H](Nc2ccccc2)C(=O)N[C@H](C#N)COCc2ccc(F)c(C(=O)O)c2)c1;64.8
CHEMBL1290597;Rattus norvegicus;Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5C)CC3)cccc2n1;9.0
CHEMBL1289218;Rattus norvegicus;CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cnccc12)C(F)(F)F;68.0
CHEMBL1288688;Rattus norvegicus;CC(C)(C#N)C(=O)N1CCC(CCN2CCC(N(C(=O)NCc3ccc(C#N)cc3)c3cccc(F)c3)CC2)(c2cccc(F)c2)CC1;12.0
CHEMBL1288511;Rattus norvegicus;O=C(N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)c2ccc3c(c2)B(O)OC3)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O)OC1CCCC1;110.67
CHEMBL1222450;Rattus norvegicus;O=C1Nc2ccc(F)c(F)c2C(CC(F)F)(c2ccc(F)cc2)N1CC(F)(F)F;55.0
CHEMBL1221913;Rattus norvegicus;O=C(Nc1ccc(Cl)cn1)[C@H]1CN(CC(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F;2.1
CHEMBL1215806;Rattus norvegicus;O=C(O)c1c(O)c(C2(c3ccccc3)CC2)nc2c3c(ccc12)CCCC3;3.9
CHEMBL1209194;Rattus norvegicus;CCN(CC)CC(C1CCCCC1)N1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)CC1;7.3
CHEMBL1208963;Mus musculus;C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCO)c4)ccc32)sc1C(N)=O)c1ccccc1Cl;109.0
CHEMBL1208958;Mus musculus;C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl;52.0
CHEMBL1208923;Mus musculus;O=C(O)c1n[nH]c2c1CC(c1cc(F)cc(F)c1F)C2;24.0
CHEMBL117602;Rattus norvegicus;Nc1nc(N)c2cc(COC(=O)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1;15.0
CHEMBL1097751;Rattus norvegicus;CC1=C(C#N)[C@@H](c2ccc(F)cc2Cl)C(C(=O)OC(C)(C)C)=C(C)N1;84.8
CHEMBL1091979;Rattus norvegicus;CC(=O)N(C)Cc1sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2c1C;20.0
CHEMBL1091978;Mus musculus;Cc1c(CN2CCN(S(C)(=O)=O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12;15.0
CHEMBL1090508;Rattus norvegicus;CN(C)Cc1ccc(-c2cc3c(-c4cnn(C)c4)ccnc3[nH]2)cc1;86.0
CHEMBL1085082;Rattus norvegicus;O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C1CCNCC1;53.0
CHEMBL1079888;Rattus norvegicus;N#C[C@H](Cc1ccc(-c2ccccc2)s1)NC(=O)[C@@H](N)Cc1cccs1;100.0
CHEMBL1076330;Rattus norvegicus;Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1;30.1
