chembl_id;organism;canonical_smiles;F /%
CHEMBL1688852;Rattus norvegicus;C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O;100.0
CHEMBL1684183;Rattus norvegicus;CNC1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21;25.0
CHEMBL1672054;Rattus norvegicus;CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1;8.0
CHEMBL1668006;Rattus norvegicus;CCc1nc2c(C)cc(C)nc2n1Cc1ccc2nc(-c3ccccc3NS(=O)(=O)C(F)(F)F)ccc2c1;94.0
CHEMBL1642509;Rattus norvegicus;OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O;20.6
CHEMBL1568698;Rattus norvegicus;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C;10.0
CHEMBL1289509;Rattus norvegicus;Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1;35.0
CHEMBL1288532;Rattus norvegicus;CC(C)[C@H](N[C@@H](c1ccc(-c2ccc([C@@H](O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F;20.0
CHEMBL1270600;Rattus norvegicus;COCCCO[C@H]1[C@@H]2OCO[C@@H]2[C@H](O)[C@@H](O)[C@H]1NC(=O)/C(C)=C/c1cc(F)c(OCCCF)cc1F;90.0
CHEMBL1270564;Rattus norvegicus;C[C@@H](OC[C@@]1(c2ccccc2)CC[C@H](C(N)=O)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;68.0
CHEMBL1240967;Rattus norvegicus;CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1;5.0
CHEMBL1224321;Rattus norvegicus;CC(C)(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1;5.0
CHEMBL1223541;Rattus norvegicus;CN(C)S(=O)(=O)N1C[C@@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C;16.0
CHEMBL1209431;Rattus norvegicus;Nc1nccc(/C=C/c2ccccc2)n1;51.0
CHEMBL112371;Rattus norvegicus;COc1cccc(CNc2ccc(CNC(=O)CO[C@@H]3C[C@H](C)CC[C@H]3C(C)C)cc2)c1Oc1ccc([N+](=O)[O-])cc1C(=O)O;94.0
CHEMBL1097110;Rattus norvegicus;CN(Cc1ncc2ccccc2c1CNC(=N)N)[C@H]1CCCc2cccnc21;0.0
CHEMBL109638;Rattus norvegicus;C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1;43.0
CHEMBL1093749;Rattus norvegicus;CNS(=O)(=O)c1ccc(-c2cccc3ncc(-c4cc(OC)c(OC)c(OC)c4)nc23)cc1;34.0
