chembl_id;organism;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Papp /ucm/s
CHEMBL473185;Rattus norvegicus;O=C(c1ccc(-c2ccc(F)cc2)cc1)N1CCC(Cc2ncc[nH]2)CC1;;118.0;;;;;;;;
CHEMBL472866;Rattus norvegicus;Cc1nc(-c2ccccn2)nc(N2CCC(c3ccccc3)C2)c1Cl;;;;133000.0;;;;;;
CHEMBL47185;Mus musculus;CCNC(=O)Nc1c(OCCN2CCCCC2)c(OC)c2occc2c1OC;;;;;;;;28.0;;
CHEMBL471256;Rattus norvegicus;C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Br)ccc32)CC1)NC(=O)[C@H]1C[C@@H]1c1ccccc1;;;;;;4.7;;;;
CHEMBL470514;Mus musculus;Cc1ccc(Nc2nc(-c3ccccn3)cs2)cc1;;;99.83;;;;;;;
CHEMBL469284;Rattus norvegicus;C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;;;;22200.0;;;;;;
CHEMBL468176;Rattus norvegicus;Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1;;2.0;;;;;;;;
CHEMBL467399;Mus musculus;COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C;0.8;;;;;;;;;
CHEMBL467378;Rattus norvegicus;COc1ccc(-n2c(C)nnc2-c2cnc(-c3ccc(F)cc3C)cn2)cn1;1.0;;;;;;;;;
CHEMBL460261;Mus musculus;CC(C)N1CCC(c2nc3c(C(N)=O)cc(Cl)cc3[nH]2)CC1;;;1700.0;;;;;;;
CHEMBL459877;Rattus norvegicus;Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C(C)C)nc21;5.1;;;;;;;;;
CHEMBL459729;Rattus norvegicus;Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12;4.0;;;;;;;;;
CHEMBL459424;Rattus norvegicus;O=C(OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1cccnc1;;;;870.0;;;;;;
CHEMBL459357;Rattus norvegicus;CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1;;43.0;;;;;;;;
CHEMBL458717;Rattus norvegicus;CCN1C[C@H](C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)ncc32)C1=O;9.5;;;;;;;;;
CHEMBL458655;Rattus norvegicus;Cc1cc(CC2CC2)cc(C)c1NC(=O)Nc1cc(-c2cccc(F)c2)ccc1C(=O)N[C@H](C(=O)O)[C@@H](C)OC(C)(C)C;;27.0;;;;;;;;
CHEMBL4582945;Mus musculus;Cc1cc(C(=O)CCCCCO)c(O)cc1O;;;;50000.0;;;;;;
CHEMBL4576374;Mus musculus;O=C(O)C1Cc2c(O)c(O)cc(Br)c2C=N1;;;;1264000.0;;;;;;
CHEMBL456571;Rattus norvegicus;FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)nc1;;89.0;;;;;;;;
CHEMBL4561385;Mus musculus;O=C(O)C1CCCN(CC/C=C\C(c2ccccc2)(c2ccccc2)c2ccccc2)C1;;;;40738.03;;;;;;
CHEMBL455983;Rattus norvegicus;CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1;2.0;;;;;;;;;
CHEMBL4558432;Mus musculus;COCCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)c(OC)c2)C1=O;;;;5000.0;;;;;;
CHEMBL455614;Mus musculus;COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3.[Cl-];;;;;;;;2.2;;
CHEMBL454909;Rattus norvegicus;NC(=O)C[C@H](NC(=O)CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;;;;;;;55.4;;;
CHEMBL454876;Rattus norvegicus;Cc1cccc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cccnc3)c2)c1;;;;;;1.3;;;;
CHEMBL4547948;Mus musculus;CCN(CC)CCCC(C)NC(=O)OC1=C(c2cccc3cccnc23)Oc2cc3ccccc3cc2-n2cccc21;;;;2300.0;;;;;;
CHEMBL4542684;Mus musculus;Cc1cc(NC(=O)c2ccc(C#N)cc2)ccc1NS(=O)(=O)C(F)(F)F;;;;135400.0;;;;;;
CHEMBL4541470;Rattus norvegicus;O=C(NCCCNCCCCCCCCNCCCNC(=O)C(=O)c1c[nH]c2cc(Br)ccc12)C(=O)c1c[nH]c2cc(Br)ccc12.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F;;;;5600.0;;;;;;
CHEMBL454041;Rattus norvegicus;CCOCCCC[C@@](O)(c1ccccc1)[C@@H]1CCCN(C(=O)N[C@H](CNC)CC2CCCCC2)C1.O=C(O)/C=C/C(=O)O;;;745.0;;;;;;;
CHEMBL453734;Rattus norvegicus;CCC[C@H]1C(=O)N([C@@H](Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)C(C)(C)N;;;;;0.161;;;;;
CHEMBL4524116;Rattus norvegicus;O=C(NO)[C@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C[C@@H]2CC[C@H](C1)O2;;;;;;1.5;;;;
CHEMBL4522218;Rattus norvegicus;O=C(Nc1nc2ccc(Cl)cc2s1)C1CCC1;;;;50000.0;;;;;;
CHEMBL451761;Rattus norvegicus;O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(F)cn2)cc1)OCC1CCCO1;;;;;;;26.0;;;
CHEMBL4483637;Rattus norvegicus;COc1ccccc1NC(=O)/C(C#N)=C/c1cc(OC)c(OC)c(OC)c1;;;;200000.0;;;;;;
CHEMBL447873;Mus musculus;CC[C@H](C)[C@H]1NC(=O)[C@@H](COCc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O;;;;89000.0;;;;;;
CHEMBL4474619;Rattus norvegicus;Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn(C)c3S(N)(=O)=O)cc2)n[nH]1;;;;74000.0;;;;;;
CHEMBL446752;Oryctolagus cuniculus;COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1.O=C(O)C(F)(F)F;;;;;;;;;72.0;
CHEMBL446208;Rattus norvegicus;O=C(O)Cn1ccc2c(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)cccc21;1.35;;;;;;;;;
CHEMBL446083;Rattus norvegicus;CN1C(=O)CCc2cc(-c3cccnc3)ccc21;;;659.0;;;;;;;
CHEMBL445940;Rattus norvegicus;CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21;1.5;;;;;;;;;
CHEMBL445162;Rattus norvegicus;CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1;;;;;;;6.1;;;
CHEMBL444945;Rattus norvegicus;CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCCOC)c2cccc(Cl)c2)C1.O=C(O)/C=C/C(=O)O;;;;;;;33.0;;;
CHEMBL4449191;Mus musculus;COc1c(Br)c2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2;;;;1259.9;;;;;;
CHEMBL4442319;Mus musculus;CCOc1ccc(N2C(=O)[C@H](Oc3ccc(C=O)cc3)[C@@H]2c2ccc(Cl)cc2)cc1;;;;56280.0;;;;;;
CHEMBL443364;Rattus norvegicus;Cn1cnc(S(=O)(=O)N(CC(=O)NC(C)(C)C)C2Cc3cc(-c4ccccc4)ccc3N(Cc3cncn3C)C2)c1;1.767;;;;;;;;;
CHEMBL442937;Mus musculus;CC(=O)N[C@H]1CC[C@H]2[C@@H]3NC(=O)C=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C;;;;;;;;80.0;;
CHEMBL442767;Rattus norvegicus;Cc1cc(=O)c(Oc2ccc(Cl)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1;;;23400.0;;;;;;;
CHEMBL440554;Rattus norvegicus;CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1;;;;;;0.73;;;;
CHEMBL44007;Mus musculus;COc1c(NC(=O)c2ccccc2)c(OCCN2CCCCC2)c(OC)c2occc12;;;;;;;;2.5;;
CHEMBL439249;Rattus norvegicus;O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)c3ccccc3-c3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1;;0.1;;;;;;;;
CHEMBL438345;Rattus norvegicus;Cn1c2c(c3cc(O)ccc31)C(CNC(=O)c1ccc(OC(F)(F)F)cc1)CCC2;;30.2;;;;;;;;
CHEMBL434230;Mus musculus;Cc1ccc([C@H]2c3cc(O)ccc3[C@H]3NCCC[C@H]32)cc1N;;;;;;;;67.0;;
CHEMBL432148;Mus musculus;CCC(C)(C)/N=C(\Nc1cccnc1)Nc1nccs1;;;;;;;;1000.0;;
CHEMBL432038;Rattus norvegicus;N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O;5.43;;;;;;;;;
CHEMBL429736;Rattus norvegicus;CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1coc(C)n1;1.4;;;;;;;;;
CHEMBL4291080;Rattus norvegicus;CCCCOc1nc2ccc3cc([C@H]4CC[C@](N)(CO)C4)ccc3c2s1;14.0;;;;;;;;;
CHEMBL4290371;Rattus norvegicus;CNC(=O)c1cccc2cc(Oc3ccnc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)c3)ccc12;;;;;;;346.0;;;
CHEMBL4290127;Mus musculus;O=c1cc(-c2ccc(OCCOCCn3cc(CCCOc4ccc5c(=O)cc(-c6ccccc6)oc5c4)nn3)cc2)oc2ccccc12;;;;100000.0;;;;;;
CHEMBL4289783;Rattus norvegicus;Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1;;;327.8;;;;;;;
CHEMBL4289325;Rattus norvegicus;O=C(O)c1ccc(N2CC3(CCN(Cc4cc(C(F)(F)F)ccc4C4CC4)CC3)OC2=O)cc1;;;;;;;3.4;;;
CHEMBL428848;Rattus norvegicus;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F;1.6;;5166.67;;;;;;;
CHEMBL4288391;Rattus norvegicus;CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1;1.9;;;;;;;;;
CHEMBL4288165;Rattus norvegicus;CCN1CCC(c2ccc(Nc3ncc(F)c(-c4cc(F)c5c(c4)C4(CCCC4)C(C)=N5)n3)nc2)CC1;;;;;;11.6;;;;
CHEMBL428685;Rattus norvegicus;COC(=O)CCCC=C(c1cc(C)c(OC)c(C(=O)OC)c1)c1cc(C)c(OC)c(C(=O)OC)c1;0.01267;;;;;;;;;
CHEMBL4284867;Rattus norvegicus;CC1(C)CCOc2c(Cl)cc(CN3CCC4(CC3)CC(=O)N(c3ccc(C(=O)O)cc3)C4)cc21;;100.0;;;;;;;;
CHEMBL4283796;Mus musculus;CCN(CC(=O)O)CC(=O)N1CCC[C@H]1c1cc(C(=O)Nc2ncc(F)s2)c(C)s1;;;;;3.02;;;;;
CHEMBL4281537;Rattus norvegicus;CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cc2OC)c2ccc(C#N)cc21;3.4;;;;;;;;;
CHEMBL4281105;Rattus norvegicus;CCCc1nc2c(s1)-c1ccc([C@H]3CC[C@](N)(CO)C3)cc1CC2;2.0;;;;;;;;;
CHEMBL4279139;Rattus norvegicus;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cccc(C(=O)NC45CC(C4)C5)c3)cc12;14.0;44.0;;;;;;;;
CHEMBL427833;Mus musculus;CN(CCCn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2cccc(Cl)c21)C(=O)c1cccc2cccnc12;0.25;;;;;;;;;
CHEMBL4278328;Rattus norvegicus;CC(C)n1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)c2c(C3CC3)cccc21;0.84;;;;;;;;;
CHEMBL426876;Mus musculus;Cc1c2c(c(CCCCC#N)c3c1Oc1ccccc1O3)C(=O)OC2;;;;77000.0;;;;;;
CHEMBL426686;Rattus norvegicus;CN(C)C(=O)C(=O)N(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12;;;;;;;;;93.2;
CHEMBL426325;Rattus norvegicus;COC(=O)NC(C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1;;;18900.0;;;;;;;
CHEMBL4250329;Mus musculus;Nc1nc(Nc2ccc(F)cc2)nc(Oc2ccc(F)cc2)n1;;;4706.0;;;;;;;
CHEMBL4246612;Mus musculus;CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CC(N)=O)NC1=O;;;6293.0;;;;;;;
CHEMBL4243938;Rattus norvegicus;COc1ccc2nc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(Cl)cc3)nc2c1;;;;10000.0;;;;;;
CHEMBL4238599;Mus musculus;NC(=O)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)nc(-c3ccco3)c2)cc1;;;;;;;115.0;;;
CHEMBL42314;Mus musculus;C/C(=C/C=C/C(C)=C/C(=O)O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F;;;3800.0;;;;;;;
CHEMBL423102;Mus musculus;Cc1cc2c(c(C#N)c1C)NC(=O)CN=C2c1ccccc1F;;;;;;;;2.0;;
CHEMBL4224752;Mus musculus;CCCC[n+]1ccc2c([nH]c3ccccc32)c1C(=O)/C=C/c1ccc2c(c1)OCO2.[Br-];;;;100000.0;;;;;;
CHEMBL4218348;Rattus norvegicus;CC#C[C@@H](Cc1nnn[nH]1)c1ccc(OCc2ccc3sc(C(F)(F)F)c(-c4ccccc4C)c3c2)cc1;;;;;;1.1;;;;
CHEMBL4217811;Mus musculus;COc1ccc2c(c1)OCCN(C(=O)c1cc(O)no1)[C@H]2C(=O)Nc1cc(F)c([Si](C)(C)C)c(F)c1;;9.0;;;;;;;;
CHEMBL4217468;Rattus norvegicus;CC(C)CN(C)c1ccc(-n2cc(C(=O)O)cn2)cc1C#N;;;;;0.168;;;;;
CHEMBL4216948;Rattus norvegicus;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc3c(cc12)[C@@H](C)OCCN3S(C)(=O)=O;;;;;;1.79;;;;
CHEMBL4216609;Mus musculus;Cn1cc(Nc2nc(N)cc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1;;73.7;;;;;;;;
CHEMBL4213779;Rattus norvegicus;C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@]64OO5)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4;;;;970.0;;;;;;
CHEMBL4213486;Rattus norvegicus;C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1;;;;;;;16.8;;;
CHEMBL4210795;Rattus norvegicus;COc1cc2ccc3cc2cc1CCCCCCOC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@]3(OC)C[C@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2CC2)C[C@H]1C1CC1;9.5;;;;;;;;;
CHEMBL4209999;Mus musculus;Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)nc1;;;32635.0;;;;;;;
CHEMBL4208799;Rattus norvegicus;C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc(C#N)cc1Cl)c1cnc(C2CC2)nc1;;;;;;;7.3;;;
CHEMBL4208172;Rattus norvegicus;CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1;4.62;;;;;;;;;
CHEMBL4207147;Mus musculus;COc1cccc([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1;;;1100.0;;;;;;;
CHEMBL4206318;Rattus norvegicus;CC#C[C@@H](Cc1nnn[nH]1)c1ccc(OCc2ccc3scc(-c4ccc(OCCCS(C)(=O)=O)cc4C)c3c2)cc1;;;;;;5.1;;;;
CHEMBL4205584;Mus musculus;CS(=O)(=O)N1CCN(Cc2nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)c(Cl)n3n2)CC1;1.81;;;;;;;;;
CHEMBL4204909;Mus musculus;CCO/N=C1\CCc2cc(OCCCCCN3CCN(c4ccnc(N)c4)S3(=O)=O)ccc21;;;;;;;34.0;;;
CHEMBL42039;Rattus norvegicus;CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1;0.85;;;;;;;;;
CHEMBL4177209;Rattus norvegicus;COc1cnc(-c2cnccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccn4)[C@H](C)C3)c12;;;;;;;8.8;;;
CHEMBL4176798;Rattus norvegicus;C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H](OC(=O)C(O)C(C)C)C/C=C(\C)C[C@@H](OC(=O)c3ccoc3)[C@@H]12;;;;3900.0;;;;;;
CHEMBL4176594;Rattus norvegicus;Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1;;;;;;20.0;;;;
CHEMBL4175725;Mus musculus;CC(C)(O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccncc32)nc2cc(Cl)ccc21;0.242;;;;;;;;;
CHEMBL4175607;Mus musculus;Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl;;240.0;1100.0;;;;;;;
CHEMBL4175305;Rattus norvegicus;CCS(=O)(=O)c1ccc(CC(=O)Nc2cnc(O[C@@H](C)c3ccccc3)c(Cl)c2)cc1;;;;;;;76.0;;;
CHEMBL4174856;Mus musculus;CN1CC[C@@H](N2C(=O)S/C(=C\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)[C@H](F)C1;;52.0;;;;;;;;
CHEMBL4174805;Rattus norvegicus;CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCCCCC(=O)NO)CC1;;18.0;;;0.09371;;;;;
CHEMBL4173809;Mus musculus;Cc1cc(O)c(CC2CCCCC2)c(=O)o1;;;;200000.0;;;;;;
CHEMBL4173798;Rattus norvegicus;COc1cc(NC(C)CCCNC(=O)/C=C/c2ccccc2F)c2ncccc2c1;;;;3500.0;;;;;;
CHEMBL4173715;Mus musculus;O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O;;;;;;;13.3;;;
CHEMBL4172969;Mus musculus;CCn1c(=O)/c(=C2\Sc3cc(Cl)ccc3N2C)s/c1=C\c1scc[n+]1Cc1c(Cl)cccc1Cl.[Cl-];;;;1400.0;;;;;;
CHEMBL4172538;Mus musculus;CCc1ccc2c(c1)S/C(=c1/s/c(=C\c3scc[n+]3Cc3ccccc3C(=O)OC)n(CC)c1=O)N2C.[Cl-];11.4;;;;;;;;;
CHEMBL4171760;Mus musculus;COc1ccc(-c2nc(CNC(=O)/C=C/c3ccc(F)cc3)cc3c2[nH]c2ccccc23)cc1;;;;36.87;;;;;;
CHEMBL4170888;Mus musculus;C=CCc1ccc(OC(=O)COc2ccccc2)c(OC)c1;;;;395660.0;;;;;;
CHEMBL4170733;Rattus norvegicus;CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc2c(c1)OCO2.[Br-];;;;20750.0;;;;;;
CHEMBL4170186;Mus musculus;CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccccc2)[C@H](C2CC2)C(F)(F)F)C1=O;;;;;;;4200.0;;;
CHEMBL4168679;Mus musculus;CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccc([N+](=O)[O-])cc5)c4)s3)ccc2C1=O;2.2;;;;;;;;;
CHEMBL4166144;Mus musculus;COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;1.48;;;;;;;;;
CHEMBL4165366;Rattus norvegicus;O=C(O)CCc1cc(F)c(OCc2c(-c3ccc(Cl)cc3F)nsc2C(F)(F)F)c(F)c1;;;;;3.563;;;;;
CHEMBL4165125;Mus musculus;COc1ccc(-c2cn(-c3ccc(Cl)cc3)c3c2C(=O)c2ccccc2C3=O)cc1;;;;12590.0;;;;;;
CHEMBL4164423;Rattus norvegicus;Cc1cnc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)c(C)c1;;;;;0.18;;;;;
CHEMBL4162247;Rattus norvegicus;COc1cnc(-n2cc(C)nn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12;1.4;;;;;;;;;
CHEMBL4159228;Rattus norvegicus;CS(=O)(=O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccccc32)nc2cc(Cl)ccc21;;;2470.0;;;;;;;
CHEMBL4159118;Mus musculus;O=C(/C=C/c1cc(F)cc(F)c1)NCc1cc2c([nH]c3ccccc32)c(-c2cccc(F)c2)n1;;;;35.98;;;;;;
CHEMBL415848;Rattus norvegicus;O=C(C[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1)N[C@@H]1CCOc2cc(CN3CCCCC3)ccc21;;;201.0;;;;;;;
CHEMBL414705;Rattus norvegicus;c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1;;;;89740.0;;;;;;
CHEMBL413528;Rattus norvegicus;CCOc1cc(OCC)cc(C(Nc2ccc(C(=N)NO)cc2)C(=O)O)c1;5.0;;;;;;;;;
CHEMBL4128280;Mus musculus;N=C1NCCN1CCc1ccc(-c2ccccc2)cc1;;;;15000.0;;;;;;
CHEMBL4126216;Rattus norvegicus;CC(C)(C)NS(=O)(=O)c1ncc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12;;;87.0;;;;;;;
CHEMBL410663;Mus musculus;Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)c12;;;;;;;13.17;;;
CHEMBL410597;Rattus norvegicus;COc1cccc2c(-c3ccc4c(c3O)[C@@H](C)N[C@H](C)C4)c(C)cc(OC)c12;;;;29100.0;;;;;;
CHEMBL4105324;Mus musculus;COc1ccc(F)c(N2CCC(Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)CC2)c1;1.5;;;;;;;;;
CHEMBL4103787;Rattus norvegicus;Cc1cc(C(=O)O)cc2sc(N3C4CCC3CC(OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)nc12;;3.0;;;;;;;;
CHEMBL4103112;Rattus norvegicus;O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)F)n2)CC1;;;;;;;182.0;;;
CHEMBL4102649;Rattus norvegicus;CC(C)c1cc(CN2Cc3ccccc3S2(=O)=O)nn1-c1ccc(F)cc1;;;243.33;;;;;;;
CHEMBL4102586;Rattus norvegicus;O=S(=O)(Nc1cccc(F)n1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F;;26.0;;;;;;;;
CHEMBL4101823;Mus musculus;CCOc1cc(=O)n(C)cc1-c1cc(NS(=O)(=O)CC)ccc1Oc1ccc(C#N)cc1;;;;;;;76.67;;;
CHEMBL4101411;Rattus norvegicus;CC(C)(C)c1cc(NC(=O)Nc2ccc(-n3nc(-c4ccc(OCCN5CCOCC5)cc4)c4c(N)ncnc43)cc2)no1;;;978.32;;;;;;;
CHEMBL4101217;Mus musculus;NC1CCN(C(=O)C[C@@H]2CCC[C@]3(C2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1;1.408;;;;;;;;;
CHEMBL4100597;Rattus norvegicus;O=S(=O)(Nc1ccnc2ccc(Br)cc12)C(F)(F)F;14.0;;;;;;;;;
CHEMBL4099219;Rattus norvegicus;O=c1c2ccccc2oc2c(Cc3ccc4c(c3)OCO4)[nH]c(-c3nccs3)c12;;;;;;;35.61;;;
CHEMBL4096341;Rattus norvegicus;Cc1ncn(-c2ccc(C(=O)N[C@H]3[C@H]4CC[C@H]3N(c3ncc(Cl)c5cnoc35)C4)c(Cl)c2)n1;;;;;1.6;;;;;
CHEMBL4096183;Mus musculus;CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c3c(=O)[nH]ccc23)c1;;;;;;;200.0;;;
CHEMBL4095422;Rattus norvegicus;Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1;1.9;;;;;;;;;
CHEMBL4095003;Mus musculus;N#Cc1ccc2c(c1)[nH]c(=O)n2[C@H]1C[C@H](c2nnc(-c3ccncn3)n2-c2ccccc2Cl)C1;1.5;;;;;;;;;
CHEMBL4094583;Rattus norvegicus;CNS(=O)(=O)c1cccc(Nc2cc(Nc3cccc(Br)c3)ncn2)c1;;33.0;;;;;;;;
CHEMBL4094439;Rattus norvegicus;Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C;;;;;;;57.1;;;
CHEMBL4094163;Rattus norvegicus;Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12;3.93;;;;;;;;;
CHEMBL4093769;Mus musculus;Nc1ncnc2c1c(Oc1cccc(Cl)c1)nn2CC1CCNCC1;;;891.24;;;;;;;
