organism;standard_type;standard_value;standard_units;chembl_id;canonical_smiles
Mus musculus;F;1.0;%;CHEMBL3403546;CCc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O
Rattus norvegicus;AUC;26.6;uM.hr;CHEMBL3586402;CO[C@H]1CC[C@@H](N2CC(=O)Nc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1
Mus musculus;Drug uptake;2.96;%ID;CHEMBL3134119;CN(C)c1ccc(-c2nnc(-c3ccc([125I])cc3)o2)cn1
Mus musculus;Inhibition;0.0;%;CHEMBL3604976;Cc1ncc([N+](=O)[O-])n1CC(O)CNC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
Rattus norvegicus;Km;370000.0;nM;CHEMBL23508;CN1CC=C(c2ccccc2CO)CC1
Rattus norvegicus;Drug metabolism;;;CHEMBL4087594;O=C(Nc1ncc(Cl)s1)c1ccccc1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
Rattus norvegicus;AUC;3.4;uM.hr;CHEMBL2159210;Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1
Mus musculus;TC50;13.0;uM;CHEMBL457419;CCCCCCCCCCCCCCCC(=O)NCCc1ccc(O)c(O)c1
Mus musculus;deltaA;0.73;;CHEMBL1813767;O=[N+]([O-])c1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1
Rattus norvegicus;T1/2;1.35;hr;CHEMBL446208;O=C(O)Cn1ccc2c(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)cccc21
Mus musculus;Cmax;0.375;ug.mL-1;CHEMBL4078543;CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)CN1CCCCCCN(C(=O)NC(C)(C)C)C1CCCCC1
Mus musculus;LD50;187.0;mg.kg-1;CHEMBL164113;CCN(CC)CCOc1ccccc1OCC(C)O
Mus musculus;Cmax;0.71;ug.mL-1;CHEMBL1673188;Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)n2c(nc3ncccc32)c1C#N
Rattus norvegicus;T1/2;7.3;hr;CHEMBL4067831;CSCCOP(=O)(NCCc1c[nH]c2ccccc12)OC[C@H]1O[C@@H](n2c[n+](CCOc3ccc(Cl)cc3)c3c(=O)[nH]c(N)nc32)[C@H](O)[C@@H]1O
Mus musculus;Drug uptake;0.15;% ID/g;CHEMBL3216223;CCN(CC)CCNC(=O)c1c[nH]c2ccc([125I])cc2c1=O.Cl.Cl
Mus musculus;AUC;3.344;uM.hr;CHEMBL4218176;O=C1CN(c2ccncc2)CCN1CCCCCOc1ccc(-c2ccc(Cl)cc2)cc1
Rattus norvegicus;Drug uptake;0.11;% ID/g;CHEMBL2057673;CC(NCCC(c1ccccc1)c1ccccc1)c1ccc(O[11CH3])c(Cl)c1
Mus musculus;IC50;856700.0;nM;CHEMBL4071726;CC(=O)S[C@]12CC[C@H](O)[C@H]1C(=O)NC2=O
Rattus norvegicus;Drug uptake;0.51;% ID/g;CHEMBL3277290;CC(C)NCC(O)COc1ccc(NC(=O)c2cccc([125I])c2)cc1
Rattus norvegicus;IC50;90000.0;nM;CHEMBL1775015;CC(C)=CCCC(C)C1CC=C(C)C(O)C1O
Rattus norvegicus;F;60.0;%;CHEMBL2114162;C[C@@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1
Rattus norvegicus;Ratio;2.0;;CHEMBL3986871;COc1nc(N(C)C)ccc1-c1cc2c(C(=O)O)c[nH]c2cc1Cl
Rattus norvegicus;CL;182.0;mL.min-1.kg-1;CHEMBL4103112;O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)F)n2)CC1
Mus musculus;Cmax;7.4;ug.mL-1;CHEMBL572094;O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cc1)C2
Rattus norvegicus;CL;0.52;mL.min-1.kg-1;CHEMBL3823334;CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1cccs1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O
Rattus norvegicus;Drug uptake;;;CHEMBL3907255;O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@@]12COc1cc3c(cc12)OCO3
Rattus norvegicus;EC50;170000.0;nM;CHEMBL4547066;CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c(=O)c2c1
Rattus norvegicus;Drug uptake;2.4;nmol/g;CHEMBL514217;CN(CCN1CCCCC1)C(=O)[C@H]1CC[C@@]2(CC1)OC(=O)c1ccccc12
Rattus norvegicus;Cl-;8.04;m equiv 6hr-1 kg-1 (body weight)-1;CHEMBL338524;CCc1nc2c(nc1C)C(N)=NS(=O)(=O)N2CC
Mus musculus;Ratio;1.78;;CHEMBL476842;COc1cccc(CC2C(=O)Nc3ccccc32)c1
Rattus norvegicus;T1/2;1.8;hr;CHEMBL2071342;CCn1nnc(CCNC(=O)Nc2nc(C)c(-c3ccc(S(C)(=O)=O)c(F)c3)s2)n1
Rattus norvegicus;Cmax;250.0;nM;CHEMBL1630057;Cc1c([C@@H](C)OC(=O)Nc2ccccc2)sc2ncnn12
Rattus norvegicus;T1/2;0.08333;hr;CHEMBL2312304;O=C(NCCCN1CCOC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1
Rattus norvegicus;Vdss;1.04;L.kg-1;CHEMBL3655081;CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1
Rattus norvegicus;Drug uptake;0.4;% ID/g;CHEMBL1085425;C[C@](N)(C[18F])C(=O)O.Cl
Rattus norvegicus;T1/2;1.0;hr;CHEMBL467378;COc1ccc(-n2c(C)nnc2-c2cnc(-c3ccc(F)cc3C)cn2)cn1
Rattus norvegicus;T1/2;1.0;hr;CHEMBL332500;CC(C)(C(=O)O)C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C
Mus musculus;Drug uptake;0.2;% ID/g;CHEMBL452857;O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)c1ccc([18F])cc1)C(=O)O)C(=O)O
Mus musculus;Drug metabolism;;;CHEMBL3818027;CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)OC[C@H]1O[C@@H](c2ccnc(C(N)=O)c2F)[C@H](O)[C@@H]1O
Mus musculus;IC50;2300.0;nM;CHEMBL4547948;CCN(CC)CCCC(C)NC(=O)OC1=C(c2cccc3cccnc23)Oc2cc3ccccc3cc2-n2cccc21
Mus musculus;mortality;100.0;%;CHEMBL3792453;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1cccc2c1ccn2-c1ccccc1C(=O)O
Mus musculus;T1/2;0.82;hr;CHEMBL2334766;CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2C(=O)COC)cc1
Rattus norvegicus;T1/2;2.412;hr;CHEMBL116438;COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O
Mus musculus;IC50;10.0;ug.mL-1;CHEMBL1858574;Cc1cc(NCCN2CCCC2)n2nc(-c3cccc(F)c3)cc2n1
Rattus norvegicus;Rs;0.07;uM min-1 kg-1;CHEMBL2114111;C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
Rattus norvegicus;IC50;100000.0;nM;CHEMBL1863465;CCN(CC)C(=O)N1CCC(NC(c2ccc(Cl)cc2)c2cccnc2)CC1
Rattus norvegicus;CL;22.0;mL.min-1.kg-1;CHEMBL1835141;Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)cn1
Mus musculus;F;64.0;%;CHEMBL1703;CN(C)C(=N)N=C(N)N.Cl
Mus musculus;EC50;20000.0;nM;CHEMBL4455913;CCCCc1cc2c(=O)cc[nH]c2cc1OCCOc1ccccc1
Rattus norvegicus;Urine volume;;;CHEMBL299440;COc1cc(C(=O)Nc2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cn2)cc(OC)c1OC
Rattus norvegicus;t1/2;;;CHEMBL1672354;O[C@@](Cc1nc(CC2(C(F)(F)F)CC2)c[nH]1)(c1ccc(-n2cccn2)cc1)C(F)(F)F
Rattus norvegicus;IC50;18000.0;nM;CHEMBL158007;CCCCCCCCCCCc1nc2ccccc2[nH]1
Rattus norvegicus;%max;83.0;%;CHEMBL3251789;COc1cccc([C@@]2(O)CCN3C[C@@H]4c5ccccc5CCc5cccc(c54)[C@H]3C2)c1.Cl
Mus musculus;LD50;5.0;mg.kg-1;CHEMBL538400;CN1CCS/C1=N\S(=O)(=O)[O-].[Na+]
Rattus norvegicus;Distribution (dose/g);0.81;%;CHEMBL174088;COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C\I)cc1)N2
Rattus norvegicus;PPB;97.3;%;CHEMBL591577;O=C(O)c1cn(Cc2ccc(-c3ccccc3)cn2)c2c(F)cccc2c1=O
Mus musculus;LD50;480.0;umol.kg-1;CHEMBL27860;C[n+]1ccn(CCF)c1/C=N/O.[Cl-]
Rattus norvegicus;IC50;128880.0;nM;CHEMBL2070676;O=C(Cn1cnc([N+](=O)[O-])n1)NCc1ccc(C(F)(F)F)cc1
Rattus norvegicus;T1/2;0.045;hr;CHEMBL520360;O=C(NCCc1ccccc1)Oc1cccc(-c2ccccc2)c1
Rattus norvegicus;IC50;10000.0;nM;CHEMBL4243938;COc1ccc2nc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(Cl)cc3)nc2c1
Mus musculus;LD50;600.0;mg.kg-1;CHEMBL24676;COc1ccc(-c2cc3nc(N(C)CC(C)O)c4ccccc4c3nn2)cc1
Mus musculus;Drug uptake;2.95;% ID/g;CHEMBL1171026;CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccc(-c4ccc([125I])cc4)s3)n1[B-]2(F)F
Mus musculus;EC50;130000.0;nM;CHEMBL4294668;COCCOCCOCCOCCOCCOCCOCCOCOc1c(C(C)C)cccc1C(C)C
Rattus norvegicus;F;10.0;%;CHEMBL270838;CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(CN3CCOCC3)C2)cc1
Rattus norvegicus;AUC;1.0;uM.hr;CHEMBL583178;CN1C(=N)N[C@](CCC2CCCCC2)(CC2CCCCC2)C1=O
Rattus norvegicus;T1/2;1.1;hr;CHEMBL303168;O=C(O)COC[C@H](O)[C@H](O)/C=C/C=C/C=C/C=C/[C@H](O)COc1ccc(F)cc1
Rattus norvegicus;IC50;1000.0;nM;CHEMBL3600553;CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
Mus musculus;Toxicity;;;CHEMBL367852;CN1C(=O)CCC(Cc2ccc(C(F)(F)F)cc2)C1=O
Rattus norvegicus;CL;9.0;mL.min-1.kg-1;CHEMBL2017975;Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(N)n1
Mus musculus;AUC;2005.0;ng.hr.mL-1;CHEMBL4076600;CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1cccc(F)c1Cl
Mus musculus;CL;200.0;mL.min-1.kg-1;CHEMBL4096183;CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c3c(=O)[nH]ccc23)c1
Rattus norvegicus;CL;30.0;mL.min-1.kg-1;CHEMBL1933365;O=C(O)CCNC(=O)c1ccc(C(Nc2cnn(-c3ccc(C(F)(F)F)cc3)c2)C2CCCC2)cc1
Oryctolagus cuniculus;T1/2;1.333;hr;CHEMBL262777;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
Mus musculus;IC50;11500.0;nM;CHEMBL597404;CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@H]1CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2OC(=O)CN1CCOCC1
Rattus norvegicus;F;20.6;%;CHEMBL1642509;OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O
Rattus norvegicus;Cmax;1100.0;nM;CHEMBL481863;c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1
Rattus norvegicus;Cmax;4700.0;nM;CHEMBL4209999;Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)nc1
Rattus norvegicus;CL;8.0;mL.min-1.kg-1;CHEMBL2058961;CCOc1cc2cc(-c3c(C)nc(NCC4CC4)nc3N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)oc2c(C)n1.Cl
Mus musculus;IC50;200000.0;nM;CHEMBL4173809;Cc1cc(O)c(CC2CCCCC2)c(=O)o1
Mus musculus;Vdss;2.8;L/hr;CHEMBL1289316;CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccc4c(c3)OCO4)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1
Mus musculus;EC50;55500.0;nM;CHEMBL4169885;O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCCC2)C1
Rattus norvegicus;Cmax;310.0;nM;CHEMBL198701;COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c23)n1
Mus musculus;CL;4200.0;mL.min-1.kg-1;CHEMBL4170186;CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccccc2)[C@H](C2CC2)C(F)(F)F)C1=O
Mus musculus;AUC;888.0;ng.hr.mL-1;CHEMBL1807609;O=C(NC[C@@H]1C[C@@H](F)CN1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1F
Mus musculus;t1/2;;;CHEMBL2035818;C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(Cl)cc3Cl)c(Cl)c2)n1
Mus musculus;AUC;116.83;ng.hr.mL-1;CHEMBL1080014;O=C(Nc1cc(Cl)cc(Cl)c1)c1cc(N2CCC(N3CCCC3)CC2)cc(C(F)(F)F)c1
Rattus norvegicus;Drug uptake;1.389;% ID/g;CHEMBL473947;O=C(c1ccc([18F])cc1)C1CCN([C@@H]2Cc3ccccc3C[C@H]2O)CC1
Mus musculus;AUC;70800.0;ng.hr.mL-1;CHEMBL144031;NC(=O)N1CCC(CC(=O)N2CCN(C3c4ccc(Cl)cc4CCc4cc(Br)cnc43)CC2)CC1
Mus musculus;AUC;32635.0;ng.hr.mL-1;CHEMBL4209999;Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)nc1
Mus musculus;FC;1.4;;CHEMBL4213249;O=C(O)CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(=O)CCCCc1cc(Cl)c(CN2CSC[C@H]2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl
Rattus norvegicus;Kp;;;CHEMBL4456965;O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCN(c2ccc(F)cc2)CC1
Mus musculus;AUC;17835.0;ng.hr.mL-1;CHEMBL8;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
Rattus norvegicus;F;;;CHEMBL1288511;O=C(N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)c2ccc3c(c2)B(O)OC3)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O)OC1CCCC1
Rattus norvegicus;PPB;41.5;%;CHEMBL111296;CO/N=C(\C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1
Rattus norvegicus;AUC;;;CHEMBL481398;CC(C)(O)c1cc(Nc2ccc(Cl)cc2Cl)ncc1C(=O)NCC1CCOCC1
Mus musculus;IC50;69300.0;nM;CHEMBL2409564;O=C(O)CC1CCC(c2ccc(-c3nc4cc(NC(=O)c5nc(-c6ccccc6)oc5C(F)(F)F)ccc4[nH]3)cc2)CC1
Rattus norvegicus;Drug uptake;14.6;nmol/g;CHEMBL2110627;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O
Mus musculus;MTC;300.0;mg kg-1;CHEMBL1909757;O=C(CN1C(=O)c2ccccc2C1=O)NN1C(=O)CSC1c1ccc(Cl)cc1
Mus musculus;IC50;131000.0;nM;CHEMBL567568;O=C(/C=C/c1ccc2nonc2c1)c1ccc([N+](=O)[O-])cc1
Mus musculus;Mortality;6.0;;CHEMBL35670;COC(=O)c1c(C)[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(OC)c(OC)c(OC)c4[nH]1)C3=CC2=O
Rattus norvegicus;Drug uptake;49.0;ng/g;CHEMBL1830046;COCCN1CC(c2c[nH]c3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc23)C1
Mus musculus;Drug uptake;1.17;% ID/g;CHEMBL2236111;O=C(O)CNC(=O)c1ccc(OCC[18F])cc1
Mus musculus;AUC;54200.0;ng.hr.mL-1;CHEMBL2407803;Cc1ccn2c(C(=O)NCc3ncc(C(F)(F)F)cc3Cl)c(C)nc2c1
Rattus norvegicus;CL;523.0;mL.min-1.g-1;CHEMBL1077779;CCCCC1N(CC2CCCCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)cccc3C)CC1)CC2
Rattus norvegicus;Drug uptake;0.63;%ID;CHEMBL451771;CCN(CC)C(=O)Cc1c(-c2ccc(OCC[18F])cc2)nc2ccc(Cl)cn12
Rattus norvegicus;Drug uptake;8.37;%ID;CHEMBL393039;CN(C)Cc1cc(OCC[18F])ccc1Sc1ccc(Br)cc1N
Mus musculus;IC50;;;CHEMBL594438;O=S(=O)(Nc1ccc2c(c1)CCC2)c1ccc(Cl)cc1
Rattus norvegicus;F;88.0;%;CHEMBL3775576;CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1
Mus musculus;Ratio AUC;0.7;;CHEMBL159;CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
Mus musculus;CL;14.0;mL.min-1.kg-1;CHEMBL2012958;Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1
Rattus norvegicus;IC50;41.0;nM;CHEMBL61;COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
Rattus norvegicus;Vdss;0.7;L.kg-1;CHEMBL208791;Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2)n1-c1cccc(C(=O)O)c1
Mus musculus;Cmax;56800.0;nM;CHEMBL3286732;Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)O3)nc1
Rattus norvegicus;AUC/dose;110.0;ng.hr/ml;CHEMBL565612;CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1
Mus musculus;Cmax;0.409;ug.mL-1;CHEMBL3262727;O=C(/C=C/c1cccc(S(=O)(=O)n2ccc3cccnc32)c1)NO
Mus musculus;Drug uptake;3.62;% ID/g;CHEMBL240765;Nc1ccc(/C=C/C(=O)c2ccc([125I])cc2)cc1
Mus musculus;IC50;10.0;ug.mL-1;CHEMBL1859803;O=C1CC(=O)N(C(=O)OCc2ccccc2)C1COCc1ccccc1
Oryctolagus cuniculus;HD50;;;CHEMBL238261;CCNC(=O)[C@]12CC[C@](C)(C(=O)OC)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)[C@H](O[C@@H]5OC[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
Rattus norvegicus;CL;11.0;mL.min-1.kg-1;CHEMBL3735684;CC(C)(C)n1nnc2c1CCC(c1nc(-c3ccc(F)cc3)no1)C2
Rattus norvegicus;Drug uptake;1798.0;nM;CHEMBL467114;O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1.[Na+]
Mus musculus;Cmax;0.445;ug.mL-1;CHEMBL3632695;COc1cc(C(F)(F)F)ccc1COCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1.O=C(O)/C=C/C(=O)O
Rattus norvegicus;CL;20.0;mL.min-1.g-1;CHEMBL3127699;O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CC2)CC1
Rattus norvegicus;Cmax/dose;108.0;nM;CHEMBL3416024;NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12
Mus musculus;AUC;70800.0;ng.hr.mL-1;CHEMBL144031;NC(=O)N1CCC(CC(=O)N2CCN(C3c4ccc(Cl)cc4CCc4cc(Br)cnc43)CC2)CC1
Rattus norvegicus;AUC;1100.0;ng.hr.mL-1;CHEMBL218710;N[C@@]1(C(=O)O)C[S+]([O-])[C@H]2[C@H](C(=O)O)[C@H]21
Mus musculus;IC50;89000.0;nM;CHEMBL447873;CC[C@H](C)[C@H]1NC(=O)[C@@H](COCc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O
Rattus norvegicus;Mean injected dose/g;0.65;;CHEMBL2111842;O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(C/C=C\I)c1ccccc1
Rattus norvegicus;AUC;0.0;uM.hr;CHEMBL256586;C[C@@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(Cl)Cl)C1CCCCC1)C(C)(C)C
Rattus norvegicus;Drug uptake;0.72;% ID/g;CHEMBL2314220;CN(C)Cc1cc([125I])ccc1Sc1ccccc1CO
Rattus norvegicus;T1/2;5.0;hr;CHEMBL413528;CCOc1cc(OCC)cc(C(Nc2ccc(C(=N)NO)cc2)C(=O)O)c1
Mus musculus;T1/2;2.2;hr;CHEMBL4168679;CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccc([N+](=O)[O-])cc5)c4)s3)ccc2C1=O
Mus musculus;LD50;2000.0;mg.kg-1;CHEMBL2419151;CC(C(=O)OC[C@@H]1C[C@H](Cl)C[C@H](c2cccc3ccccc23)O1)c1cccc(C(=O)c2ccccc2)c1
Mus musculus;IC50;56280.0;nM;CHEMBL4442319;CCOc1ccc(N2C(=O)[C@H](Oc3ccc(C=O)cc3)[C@@H]2c2ccc(Cl)cc2)cc1
Mus musculus;F;65.0;%;CHEMBL3774760;O=C(O)CSc1ncnc2c(C3CC3)c(Cl)sc12
Mus musculus;T1/2;3.26;hr;CHEMBL3237560;Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1F
Rattus norvegicus;T1/2;5.0;hr;CHEMBL1243275;Cc1cccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(-c2ccc(F)cc2)s1
Rattus norvegicus;PPB;93.2;%;CHEMBL426686;CN(C)C(=O)C(=O)N(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12
Rattus norvegicus;Cmax;0.861;ug.mL-1;CHEMBL259247;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1
Rattus norvegicus;AUC;24.58;uM.hr;CHEMBL2179953;COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)cc(Cl)c2)ccc1-n1cnc(C)c1
Rattus norvegicus;IC50;89740.0;nM;CHEMBL414705;c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1
Mus musculus;Plasma concentration;17.0;uM;CHEMBL349488;Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)cc3)ccc2n1.O=C(O)C(F)(F)F
Rattus norvegicus;LD50;1000.0;mg.kg-1;CHEMBL157239;COc1ccc(-c2nc3c4ccccc4ccc3n2CCO)cc1
Mus musculus;Drug uptake;2.75;% ID/g;CHEMBL231704;CN(C)c1ccc(C#Cc2cnc(OCCOCCOCCF)c([125I])c2)cc1
Mus musculus;Drug uptake;1.72;%ID;CHEMBL1830027;O=C(/C=C/c1ccccc1)n1ccc2cc([125I])ccc21
Rattus norvegicus;F;66.6;%;CHEMBL1771212;COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CC1
Mus musculus;Drug uptake;436.0;ng/g;CHEMBL1098088;CC(C)OC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)c2c(N)scc12
Rattus norvegicus;T1/2;0.1833;hr;CHEMBL1822515;COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nn12
Rattus norvegicus;LD50;1.618;mg.kg-1;CHEMBL131;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
Mus musculus;AUC;102.0;uM.hr;CHEMBL329091;Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1
