organism;chembl_id;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;Drug uptake /% ID/g;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Drug metabolism /nan;Distribution /%;ED50 /mg.kg-1;Permeability /nan;Ratio /nan;Papp /ucm/s
Mus musculus;CHEMBL495727;O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1;;;;;;;;;;81.5;;;;;;
Mus musculus;CHEMBL494678;CN1CCN(c2cc(-c3ccc(C#N)cc3)nc(N)n2)CC1;0.6;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL494622;CC(C)(C)n1ncc(OCc2ccc(COCCF)cc2)c(Cl)c1=O;;;;0.9;;;;;;;;;;;;
Rattus norvegicus;CHEMBL494480;CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1;;33.4;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL49429;Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1;1.3;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL494270;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NCCN3CCOCC3)nncc2c1;;1.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL494100;CC(C)(C)/[N+]([O-])=C/c1ccc2no[n+]([O-])c2c1;;;;;150000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL493960;COc1ccc(-c2nc3ccc(NCc4ccc(Cl)c(Cl)c4)cc3n(CCNC(C)=O)c2=O)cc1;;;0.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL493886;CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccn2)cc1;0.6;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL492231;Nc1nc2c(c(N3CCNCC3)n1)CCCCC2c1ccccc1;;31.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL490462;CC(=O)c1nc([C@@H](O)[C@H](O)[C@H](O)C(=O)N(C)C)c[nH]1;3.5;;;;;;;;;;;;;;;
Mus musculus;CHEMBL489207;O=c1cc(CNc2ccc(F)cc2)c2ccc(Cl)cc2[nH]1;;;;;;;;;1000.0;;;;;;;
Rattus norvegicus;CHEMBL486492;O=C(NCCCCc1ccccc1)Oc1cccc(-c2ccccc2)c1;0.3217;;;;;;;;;;;;;;;
Mus musculus;CHEMBL485376;Nc1ccc(/C=C/c2ccc([125I])cc2)cc1;;;;2.29;;;;;;;;;;;;
Rattus norvegicus;CHEMBL485131;CCC(CC)CN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1nc2ccccc2s1;;;;;;;;0.018;;;;;;;;
Rattus norvegicus;CHEMBL484771;CCCN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1ccc(O[C@H]2CC[C@@H](C)CC2)cc1;;;;;;;;0.0845;;;;;;;;
Rattus norvegicus;CHEMBL484169;CCCN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1cnc(O[C@H]2CC[C@@H](C)CC2)nc1;;;;;;;;0.136;;;;;;;;
Rattus norvegicus;CHEMBL482950;CC[C@@H](C)Nc1nc(C)nc2c(-c3ccc(OC)nc3C)c(C)nn12;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL481863;c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1;;;;;;;7.0;;;;;;;;;
Rattus norvegicus;CHEMBL481423;COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1;1.2;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL481400;CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1;;;;;;;;45.0;;;;;;;;
Rattus norvegicus;CHEMBL480789;CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1.Cl;;;;;;;;46.0;;;;;;;;
Rattus norvegicus;CHEMBL480788;CCCCC1(CCCC)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21;4.3;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL480250;COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1;2.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL479931;CC(=O)N(C(C)=O)c1nc(N(C(C)=O)C(C)=O)c2c(ccc3c2ccn3Cc2ccccc2C(F)(F)F)n1;;;;;;;;;;;;;;;2.08;
Mus musculus;CHEMBL479506;C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3=O)C(C)C;;;;;10000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL478649;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1;1.3;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL478371;COc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1;;;;;51600.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL478013;CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1;;24.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL476842;COc1cccc(CC2C(=O)Nc3ccccc32)c1;;;;;;;;;;;;;;;1.78;
Mus musculus;CHEMBL476088;CCOc1cc(O)c(C(=O)/C=C/c2ccco2)cc1CN1CCOCC1;;;;;16900.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL474852;CC[C@H](C)[C@@H](N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O;1.61;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL47476;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C;;40.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL474133;COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(c2cccc4ccccc24)C3)cc1;0.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL473947;O=C(c1ccc([18F])cc1)C1CCN([C@@H]2Cc3ccccc3C[C@H]2O)CC1;;;;0.332;;;;;;;;;;;;
Rattus norvegicus;CHEMBL473417;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;;;2500.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL473185;O=C(c1ccc(-c2ccc(F)cc2)cc1)N1CCC(Cc2ncc[nH]2)CC1;;118.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL472866;Cc1nc(-c2ccccn2)nc(N2CCC(c3ccccc3)C2)c1Cl;;;;;133000.0;;;;;;;;;;;
Mus musculus;CHEMBL47185;CCNC(=O)Nc1c(OCCN2CCCCC2)c(OC)c2occc2c1OC;;;;;;;;;28.0;;;;;;;
Rattus norvegicus;CHEMBL471256;C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Br)ccc32)CC1)NC(=O)[C@H]1C[C@@H]1c1ccccc1;;;;;;;4.7;;;;;;;;;
Mus musculus;CHEMBL470514;Cc1ccc(Nc2nc(-c3ccccn3)cs2)cc1;;;99.83;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL469284;C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;;;;;22200.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL468176;Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1;;2.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL467399;COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C;0.8;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL467378;COc1ccc(-n2c(C)nnc2-c2cnc(-c3ccc(F)cc3C)cn2)cn1;1.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL460261;CC(C)N1CCC(c2nc3c(C(N)=O)cc(Cl)cc3[nH]2)CC1;;;1700.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL459877;Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C(C)C)nc21;5.1;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL459729;Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12;4.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL459424;O=C(OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1cccnc1;;;;;870.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL459357;CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1;;43.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL4592714;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1CC(=O)N1CCN(c2ccccc2)CC1)c1ccc(F)cc1;;;;;;;;;;;;;26.15;;;
Rattus norvegicus;CHEMBL458717;CCN1C[C@H](C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)ncc32)C1=O;9.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL458655;Cc1cc(CC2CC2)cc(C)c1NC(=O)Nc1cc(-c2cccc(F)c2)ccc1C(=O)N[C@H](C(=O)O)[C@@H](C)OC(C)(C)C;;27.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL4582945;Cc1cc(C(=O)CCCCCO)c(O)cc1O;;;;;50000.0;;;;;;;;;;;
Mus musculus;CHEMBL4576374;O=C(O)C1Cc2c(O)c(O)cc(Br)c2C=N1;;;;;1264000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL457625;Cc1cccc(OC[C@H](O)CNC(C)C[18F])c1;;;;0.25;;;;;;;;;;;;
Rattus norvegicus;CHEMBL456571;FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)nc1;;89.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL4561385;O=C(O)C1CCCN(CC/C=C\C(c2ccccc2)(c2ccccc2)c2ccccc2)C1;;;;;40738.03;;;;;;;;;;;
Rattus norvegicus;CHEMBL455983;CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1;2.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4558432;COCCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)c(OC)c2)C1=O;;;;;5000.0;;;;;;;;;;;
Mus musculus;CHEMBL455614;COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3.[Cl-];;;;;;;;;2.2;;;;;;;
Rattus norvegicus;CHEMBL454909;NC(=O)C[C@H](NC(=O)CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;;;;;;;;55.4;;;;;;;;
Rattus norvegicus;CHEMBL454876;Cc1cccc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cccnc3)c2)c1;;;;;;;1.3;;;;;;;;;
Mus musculus;CHEMBL4547948;CCN(CC)CCCC(C)NC(=O)OC1=C(c2cccc3cccnc23)Oc2cc3ccccc3cc2-n2cccc21;;;;;2300.0;;;;;;;;;;;
Mus musculus;CHEMBL4542684;Cc1cc(NC(=O)c2ccc(C#N)cc2)ccc1NS(=O)(=O)C(F)(F)F;;;;;135400.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4541470;O=C(NCCCNCCCCCCCCNCCCNC(=O)C(=O)c1c[nH]c2cc(Br)ccc12)C(=O)c1c[nH]c2cc(Br)ccc12.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F;;;;;5600.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL454041;CCOCCCC[C@@](O)(c1ccccc1)[C@@H]1CCCN(C(=O)N[C@H](CNC)CC2CCCCC2)C1.O=C(O)/C=C/C(=O)O;;;745.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL453734;CCC[C@H]1C(=O)N([C@@H](Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)C(C)(C)N;;;;;;0.161;;;;;;;;;;
Mus musculus;CHEMBL452857;O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)c1ccc([18F])cc1)C(=O)O)C(=O)O;;;;8.7;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4524116;O=C(NO)[C@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C[C@@H]2CC[C@H](C1)O2;;;;;;;1.5;;;;;;;;;
Rattus norvegicus;CHEMBL4522218;O=C(Nc1nc2ccc(Cl)cc2s1)C1CCC1;;;;;50000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL451761;O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(F)cn2)cc1)OCC1CCCO1;;;;;;;;26.0;;;;;;;;
Mus musculus;CHEMBL449721;Cc1cc(N)nc(CC(C)[18F])c1;;;;0.18;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4483637;COc1ccccc1NC(=O)/C(C#N)=C/c1cc(OC)c(OC)c(OC)c1;;;;;200000.0;;;;;;;;;;;
Mus musculus;CHEMBL447873;CC[C@H](C)[C@H]1NC(=O)[C@@H](COCc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O;;;;;89000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL447701;N[C@]1(C(=O)O)C[C@H]([18F])C1;;;;0.56;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4474619;Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn(C)c3S(N)(=O)=O)cc2)n[nH]1;;;;;74000.0;;;;;;;;;;;
Oryctolagus cuniculus;CHEMBL446752;COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1.O=C(O)C(F)(F)F;;;;;;;;;;72.0;;;;;;
Rattus norvegicus;CHEMBL446208;O=C(O)Cn1ccc2c(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)cccc21;1.35;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL446083;CN1C(=O)CCc2cc(-c3cccnc3)ccc21;;;659.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL445940;CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21;1.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL445162;CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1;;;;;;;;6.1;;;;;;;;
Rattus norvegicus;CHEMBL444945;CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCCOC)c2cccc(Cl)c2)C1.O=C(O)/C=C/C(=O)O;;;;;;;;33.0;;;;;;;;
Mus musculus;CHEMBL444935;CNc1ccc(-c2nc(-c3ccc([125I])cc3)no2)cc1;;;;2.56;;;;;;;;;;;;
Mus musculus;CHEMBL4449191;COc1c(Br)c2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2;;;;;1259.9;;;;;;;;;;;
Sus scrofa;CHEMBL4449044;Cc1cc(C)n2nc(CC(=O)N3c4nc5ccccc5n4CC3C)nc2n1;;;;;;;;;;;;;;;2.4;
Mus musculus;CHEMBL4442319;CCOc1ccc(N2C(=O)[C@H](Oc3ccc(C=O)cc3)[C@@H]2c2ccc(Cl)cc2)cc1;;;;;56280.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL443364;Cn1cnc(S(=O)(=O)N(CC(=O)NC(C)(C)C)C2Cc3cc(-c4ccccc4)ccc3N(Cc3cncn3C)C2)c1;1.767;;;;;;;;;;;;;;;
Mus musculus;CHEMBL442937;CC(=O)N[C@H]1CC[C@H]2[C@@H]3NC(=O)C=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C;;;;;;;;;80.0;;;;;;;
Rattus norvegicus;CHEMBL442767;Cc1cc(=O)c(Oc2ccc(Cl)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1;;;23400.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL440554;CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1;;;;;;;0.73;;;;;;;;;
Mus musculus;CHEMBL44007;COc1c(NC(=O)c2ccccc2)c(OCCN2CCCCC2)c(OC)c2occc12;;;;;;;;;2.5;;;;;;;
Rattus norvegicus;CHEMBL439249;O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)c3ccccc3-c3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1;;0.1;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL438345;Cn1c2c(c3cc(O)ccc31)C(CNC(=O)c1ccc(OC(F)(F)F)cc1)CCC2;;30.2;;;;;;;;;;;;;;
Mus musculus;CHEMBL434230;Cc1ccc([C@H]2c3cc(O)ccc3[C@H]3NCCC[C@H]32)cc1N;;;;;;;;;67.0;;;;;;;
Mus musculus;CHEMBL432148;CCC(C)(C)/N=C(\Nc1cccnc1)Nc1nccs1;;;;;;;;;1000.0;;;;;;;
Rattus norvegicus;CHEMBL432038;N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O;5.43;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4299196;CC(=O)Oc1ccccc1C(=O)NS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O.CCN(CC)CC;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL429736;CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1coc(C)n1;1.4;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4291080;CCCCOc1nc2ccc3cc([C@H]4CC[C@](N)(CO)C4)ccc3c2s1;14.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4290371;CNC(=O)c1cccc2cc(Oc3ccnc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)c3)ccc12;;;;;;;;346.0;;;;;;;;
Mus musculus;CHEMBL4290127;O=c1cc(-c2ccc(OCCOCCn3cc(CCCOc4ccc5c(=O)cc(-c6ccccc6)oc5c4)nn3)cc2)oc2ccccc12;;;;;100000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4289783;Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1;;;327.8;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4289325;O=C(O)c1ccc(N2CC3(CCN(Cc4cc(C(F)(F)F)ccc4C4CC4)CC3)OC2=O)cc1;;;;;;;;3.4;;;;;;;;
Rattus norvegicus;CHEMBL428848;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F;1.6;;5166.67;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4288391;CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1;1.9;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4288165;CCN1CCC(c2ccc(Nc3ncc(F)c(-c4cc(F)c5c(c4)C4(CCCC4)C(C)=N5)n3)nc2)CC1;;;;;;;11.6;;;;;;;;;
Rattus norvegicus;CHEMBL428685;COC(=O)CCCC=C(c1cc(C)c(OC)c(C(=O)OC)c1)c1cc(C)c(OC)c(C(=O)OC)c1;0.01267;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4284867;CC1(C)CCOc2c(Cl)cc(CN3CCC4(CC3)CC(=O)N(c3ccc(C(=O)O)cc3)C4)cc21;;100.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL4283796;CCN(CC(=O)O)CC(=O)N1CCC[C@H]1c1cc(C(=O)Nc2ncc(F)s2)c(C)s1;;;;;;3.02;;;;;;;;;;
Rattus norvegicus;CHEMBL4281537;CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cc2OC)c2ccc(C#N)cc21;3.4;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4281105;CCCc1nc2c(s1)-c1ccc([C@H]3CC[C@](N)(CO)C3)cc1CC2;2.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4279139;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cccc(C(=O)NC45CC(C4)C5)c3)cc12;14.0;44.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL427833;CN(CCCn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2cccc(Cl)c21)C(=O)c1cccc2cccnc12;0.25;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4278328;CC(C)n1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)c2c(C3CC3)cccc21;0.84;;;;;;;;;;;;;;;
Mus musculus;CHEMBL426876;Cc1c2c(c(CCCCC#N)c3c1Oc1ccccc1O3)C(=O)OC2;;;;;77000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL426686;CN(C)C(=O)C(=O)N(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12;;;;;;;;;;93.2;;;;;;
Rattus norvegicus;CHEMBL426325;COC(=O)NC(C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1;;;18900.0;;;;;;;;;;;;;
Mus musculus;CHEMBL4250329;Nc1nc(Nc2ccc(F)cc2)nc(Oc2ccc(F)cc2)n1;;;4706.0;;;;;;;;;;;;;
Mus musculus;CHEMBL4246612;CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CC(N)=O)NC1=O;;;6293.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4243938;COc1ccc2nc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(Cl)cc3)nc2c1;;;;;10000.0;;;;;;;;;;;
Mus musculus;CHEMBL4238599;NC(=O)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)nc(-c3ccco3)c2)cc1;;;;;;;;115.0;;;;;;;;
Mus musculus;CHEMBL42314;C/C(=C/C=C/C(C)=C/C(=O)O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F;;;3800.0;;;;;;;;;;;;;
Mus musculus;CHEMBL423102;Cc1cc2c(c(C#N)c1C)NC(=O)CN=C2c1ccccc1F;;;;;;;;;2.0;;;;;;;
Mus musculus;CHEMBL4224752;CCCC[n+]1ccc2c([nH]c3ccccc32)c1C(=O)/C=C/c1ccc2c(c1)OCO2.[Br-];;;;;100000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4218348;CC#C[C@@H](Cc1nnn[nH]1)c1ccc(OCc2ccc3sc(C(F)(F)F)c(-c4ccccc4C)c3c2)cc1;;;;;;;1.1;;;;;;;;;
Mus musculus;CHEMBL4217811;COc1ccc2c(c1)OCCN(C(=O)c1cc(O)no1)[C@H]2C(=O)Nc1cc(F)c([Si](C)(C)C)c(F)c1;;9.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4217468;CC(C)CN(C)c1ccc(-n2cc(C(=O)O)cn2)cc1C#N;;;;;;0.168;;;;;;;;;;
Rattus norvegicus;CHEMBL4216948;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc3c(cc12)[C@@H](C)OCCN3S(C)(=O)=O;;;;;;;1.79;;;;;;;;;
Mus musculus;CHEMBL4216609;Cn1cc(Nc2nc(N)cc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1;;73.7;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4213779;C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@]64OO5)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4;;;;;970.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4213486;C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1;;;;;;;;15.4;;;;;;;;
Rattus norvegicus;CHEMBL4210795;COc1cc2ccc3cc2cc1CCCCCCOC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@]3(OC)C[C@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2CC2)C[C@H]1C1CC1;9.5;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4209999;Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)nc1;;;32635.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4208799;C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc(C#N)cc1Cl)c1cnc(C2CC2)nc1;;;;;;;;7.3;;;;;;;;
Rattus norvegicus;CHEMBL4208172;CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1;4.62;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4207147;COc1cccc([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1;;;1100.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4206318;CC#C[C@@H](Cc1nnn[nH]1)c1ccc(OCc2ccc3scc(-c4ccc(OCCCS(C)(=O)=O)cc4C)c3c2)cc1;;;;;;;5.1;;;;;;;;;
Mus musculus;CHEMBL4205584;CS(=O)(=O)N1CCN(Cc2nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)c(Cl)n3n2)CC1;1.81;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4204909;CCO/N=C1\CCc2cc(OCCCCCN3CCN(c4ccnc(N)c4)S3(=O)=O)ccc21;;;;;;;;34.0;;;;;;;;
Rattus norvegicus;CHEMBL42039;CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1;0.85;;;;;;;;;;;;;;;
