chembl_id;organism;canonical_smiles;T1/2 /hr
CHEMBL3121238;Mus musculus;CN(C)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H]5CCCO5)[nH]4)cc3)cc2)[nH]1)c1ccccc1;7.8
CHEMBL3112967;Rattus norvegicus;NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2=O)CC1;2.7
CHEMBL3102994;Rattus norvegicus;Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(Cl)c(Cl)c1;0.03167
CHEMBL3100050;Rattus norvegicus;COc1ccc(C2=NO[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@@H]2c2ccccc2)cc1;3.15
CHEMBL3099820;Mus musculus;CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1;6.0
CHEMBL3099577;Mus musculus;O=C([O-])[C@H](Cc1ccccc1)N1C(=O)/C(=C\c2ccc(-c3ccc(Cl)c(Cl)c3)o2)NC1=S.[Na+];2.3
CHEMBL3093902;Rattus norvegicus;N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccccc1;5.4
CHEMBL3092460;Rattus norvegicus;Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)cnc12;3.0
CHEMBL303933;Mus musculus;Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1;8.4
CHEMBL303168;Rattus norvegicus;O=C(O)COC[C@H](O)[C@H](O)/C=C/C=C/C=C/C=C/[C@H](O)COc1ccc(F)cc1;1.1
CHEMBL292098;Rattus norvegicus;CC(=O)OCc1ccccc1N(C)C(=O)OC[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[Cl-];0.03333
CHEMBL28636;Rattus norvegicus;COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F;3.5
CHEMBL278789;Mus musculus;C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O;0.1667
CHEMBL272789;Rattus norvegicus;CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(C)C2)cc1;2.7
CHEMBL271141;Rattus norvegicus;Cc1ccc(NC(=O)c2ccc3c(c2)OC(F)(F)O3)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1;2.5
CHEMBL267014;Rattus norvegicus;Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1;3.0
CHEMBL266283;Rattus norvegicus;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)COCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O;2.0
CHEMBL262777;Oryctolagus cuniculus;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;1.333
CHEMBL259628;Mus musculus;N#Cc1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2c1;6.0
CHEMBL258694;Mus musculus;Cc1nnc(-c2cn3ncnc(Nc4cnc5[nH]ccc5c4)c3c2C(C)C)o1;1.2
CHEMBL252124;Mus musculus;CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1;3.9
CHEMBL251964;Mus musculus;Cn1cnc(S(=O)(=O)N(CC(=O)NC(C)(C)C)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2=O)c1;144.0
CHEMBL243332;Rattus norvegicus;Cc1ccc(O)c(Cn2c(NC3CCN(CCN4CCOCC4)CC3)nc3c(C)cccc32)n1;35.0
CHEMBL2431636;Mus musculus;O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc2cc(F)ccc2c1;0.1333
CHEMBL2414617;Rattus norvegicus;OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccc(F)nc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O;3.53
CHEMBL2409677;Rattus norvegicus;C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4cnc(C#N)s4)cn3)CC2)NC(=O)NC1=O;0.23
CHEMBL2403730;Rattus norvegicus;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccc(OC)cc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;1.4
CHEMBL2391359;Rattus norvegicus;CCN1CCN(CC(=O)N(C)C2CCCC2)CC1C;0.35
CHEMBL2391357;Rattus norvegicus;CN1CCCN(CC(=O)NC2CCCCC2)CC1;0.3667
CHEMBL2385904;Rattus norvegicus;CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1;0.5
CHEMBL2381655;Mus musculus;CCCC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)C[C@H](Cc1ccc2ccccc2c1)NC(=O)CCCCCNC(=O)c1ccc([125I])cc1)C(=O)N[C@H](Cc1ccccc1)B(O)O;2.7
CHEMBL2375756;Mus musculus;CC(C)CCc1cc(NCCNc2ccnc(N)n2)nc(N)n1;0.3
CHEMBL2369844;Mus musculus;CCCC[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)C[C@H](Cc1ccccc1)C(=O)O)C(C)C;0.3517
CHEMBL2369419;Rattus norvegicus;CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CS(=O)(=O)O;0.5917
CHEMBL2348339;Rattus norvegicus;NC(=O)c1sc2nccc(N3CCCN(c4ccccc4)CC3)c2c1N;2.77
CHEMBL2346731;Mus musculus;Cc1nc(C(=O)Nc2cccc(F)n2)c(C)n1-c1ccc(F)cc1;0.6167
CHEMBL2334766;Mus musculus;CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2C(=O)COC)cc1;0.82
CHEMBL2334764;Mus musculus;CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2S(C)(=O)=O)cc1;1.02
CHEMBL2333887;Rattus norvegicus;COc1ccc([C@@H]2CN(C)C[C@H]2c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1;0.35
CHEMBL2332808;Rattus norvegicus;C(=N/OC1CN2CCC1CC2)\c1ccccc1OCc1ccccc1;6.097
CHEMBL2326001;Rattus norvegicus;CC(C)[C@@](C)(O)[C@@H]1CN(c2nc(-c3n[nH]c4ncccc34)c(F)cc2F)CCN1;1.7
CHEMBL2323189;Rattus norvegicus;CN1C[C@@H](c2ccc(-c3ccc4c(c3)OC[C@H]3[C@H](CO)OC(=O)N43)cn2)OC1=O;2.51
CHEMBL2315342;Rattus norvegicus;O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3nn[nH]n3)ccc(F)c12;1.117
CHEMBL2312304;Rattus norvegicus;O=C(NCCCN1CCOC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1;0.08333
CHEMBL2296595;Rattus norvegicus;O=C(C1=CN(Cc2ccccc2)C=CC1)N(CCCl)CCCl;0.4167
CHEMBL226723;Rattus norvegicus;FC(F)(F)c1ccc(-c2cc(Nc3ccc4cccnc4c3)ncn2)cc1;1.7
CHEMBL224851;Bos taurus;BP(=O)(OC[C@@H]1O[C@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1N=[N+]=[N-])OP(=O)(O)OP(=O)(O)O;6.0
CHEMBL223743;Rattus norvegicus;CCCS(=O)(=O)N1CCC(CNC(=O)c2c(F)cccc2Cl)(C(=O)N2CCOCC2)CC1;0.3
CHEMBL223118;Rattus norvegicus;N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)N[C@H](Cc1ccc(O)c(O)c1)C(=O)O)C(=O)O;0.2517
CHEMBL2206397;Rattus norvegicus;CCc1cccc(CC)c1Cc1ncc[nH]1;4.9
CHEMBL2205615;Rattus norvegicus;O=C(Nc1sc2c(c1C(=O)N1CCCCC1)CCOC2)c1ccccc1C(F)(F)F;0.088
CHEMBL220395;Rattus norvegicus;CC(=O)N[C@H](C)c1cc(-c2cnc(Oc3ccc(OC(C)C)cc3)s2)no1;4.5
CHEMBL220171;Rattus norvegicus;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O;0.57
CHEMBL2181775;Rattus norvegicus;Cn1c(-c2ccc(Cl)cc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21;5.0
CHEMBL2181262;Bos taurus;CCCCCCCCN1CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NN(CCCCCCCC)CC(=O)N[C@@H](CCCCN)C(=O)NN(CCCCN)CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1;2.0
CHEMBL215769;Mus musculus;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;1.598
CHEMBL215387;Mus musculus;O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2;2.1
CHEMBL215226;Mus musculus;CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)O)[C@@H](O)[C@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O;80.0
CHEMBL2151320;Rattus norvegicus;Cc1cc(-n2cnc3ccc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1;0.82
CHEMBL21052;Rattus norvegicus;Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1;1.8
CHEMBL209324;Rattus norvegicus;COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1;1.0
CHEMBL2087742;Rattus norvegicus;Cc1c(F)cc(C(=O)NC2CC2)cc1-c1c(F)cn2c(C(C)(C)C)nnc2c1F;3.3
CHEMBL2087361;Rattus norvegicus;C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1;2.8
CHEMBL2087327;Rattus norvegicus;CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CC(O)CN(C)C(N)=O)cc2ccccc21;90.0
CHEMBL2086757;Rattus norvegicus;CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1;3.8
CHEMBL2071614;Rattus norvegicus;CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1;1.5
CHEMBL2071342;Rattus norvegicus;CCn1nnc(CCNC(=O)Nc2nc(C)c(-c3ccc(S(C)(=O)=O)c(F)c3)s2)n1;1.8
CHEMBL2064694;Mus musculus;COc1ccc2c(c1)C1=NN(C(=O)CO)[C@@H](c3ccc(OC)c(F)c3)[C@H]1CC2;0.45
CHEMBL2064176;Rattus norvegicus;C[C@H]1OC(=O)[C@H]1NC(=O)OC(C)(C)C;0.003611
CHEMBL2042995;Rattus norvegicus;Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)c1ncccc12;1.9
CHEMBL2042321;Rattus norvegicus;CC(C)(C)Oc1cccc2nc(N)nc(N)c12;5.0
CHEMBL2037577;Mus musculus;Cc1cc(SC(Cc2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O;5.27
CHEMBL2036730;Rattus norvegicus;O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1;3.4
CHEMBL2035828;Mus musculus;C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Cl)c(Cl)c2F)n1;1.233
CHEMBL2030433;Rattus norvegicus;C=C(CC)C(=O)c1ccc(OCC(=O)NCCCC[18F])c(Cl)c1Cl;0.7667
CHEMBL2030298;Rattus norvegicus;Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O;9.9
CHEMBL2023114;Rattus norvegicus;CNC(=O)C1(c2cccc3c2N(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)Cc2ccc(C(F)(F)F)nc2N3)CCC1;1.7
CHEMBL2018289;Rattus norvegicus;NS(=O)(=O)c1cc(CNc2nc(NCC(F)(F)F)c3nc(-c4ccc(NC(=O)C5(C(F)(F)F)CC5)cc4)ccc3n2)cc(C(F)(F)F)c1;6.583
CHEMBL2017684;Rattus norvegicus;NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1;3.8
CHEMBL2010816;Rattus norvegicus;Nc1cncc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1;1.9
CHEMBL199707;Rattus norvegicus;CC(C)(C)N1CCC(Oc2cc(-c3ccccc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1;2.33
CHEMBL199565;Rattus norvegicus;C[C@@H](C(=O)O)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1;0.44
CHEMBL199367;Rattus norvegicus;N#CCNC(=O)[C@@H]1CCCC[C@H]1CS(=O)(=O)c1ccc(OC(F)(F)F)cc1;0.3333
CHEMBL1957816;Rattus norvegicus;O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1;0.2667
CHEMBL1956251;Rattus norvegicus;COc1cc2nncc(-c3cnc(N4CCC(C(C)(C)O)CC4)c(C(F)F)c3)c2cc1OC;2.08
CHEMBL1945845;Rattus norvegicus;Cc1n[nH]c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1;1.5
CHEMBL1945292;Rattus norvegicus;COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;18.0
CHEMBL1939095;Mus musculus;Cc1ccc(NS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)cc1C;0.5717
CHEMBL1935584;Rattus norvegicus;CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OC[C@@H](C)Cc3ccc(F)cc3)ccc21.Cl;19.0
CHEMBL1935291;Mus musculus;CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3nccs3)cc12)C(=O)O;2.9
CHEMBL1933360;Rattus norvegicus;CCCC(Oc1cnn(-c2ccc(C(F)(F)F)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1;0.7
CHEMBL1927811;Rattus norvegicus;CC(C)CNC(=O)[C@@H](N)Cc1ccc(O[P@]2(=O)CO[C@@H](Cn3cnc4c(N)ncnc43)CO2)cc1;1.9
CHEMBL1923802;Mus musculus;COc1ccc2cc([C@H](C)C(=O)OC[C@H]3O[C@H](O)[C@H](O)[C@@H](O)[C@@H]3O)ccc2c1;1.683
CHEMBL1921847;Rattus norvegicus;Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1;3.8
CHEMBL1910035;Rattus norvegicus;Cc1ccc([C@@H](c2ccc(Cl)cc2Cl)N2CCN(C(=O)NC3CCCCC3)CC2)cc1;3.8
CHEMBL1908842;Mus musculus;CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1;2.33
CHEMBL1836412;Mus musculus;O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(-c3ccc(OC(F)(F)F)cc3)cc1)C2;4.4
CHEMBL1834425;Mus musculus;Cl.Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1;0.085
CHEMBL1822515;Rattus norvegicus;COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nn12;0.1833
CHEMBL1809101;Rattus norvegicus;CC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cn2)c1=O;3.45
CHEMBL1808987;Mus musculus;CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN(C)C)cc3)cc2)nc(N2CCOCC2)n1;0.5
CHEMBL1807273;Rattus norvegicus;CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(F)cc3)CC2)CC1;3.1
CHEMBL1802740;Mus musculus;C/C(=N\OCCN)c1ccc(Nc2c3ccccc3nc3occ(Cl)c23)cc1;14.7
CHEMBL1801069;Rattus norvegicus;O=C(NC1CC1)c1cn(-c2cccc(-c3ccccc3C3CC3C(=O)O)c2)c2ncccc2c1=O;4.7
CHEMBL1779370;Rattus norvegicus;COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1;0.7017
CHEMBL177395;Rattus norvegicus;CCCCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21;14.0
CHEMBL1771213;Rattus norvegicus;COc1ccc(C(=O)N2CCN(c3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)CC2)cc1;1.2
CHEMBL1765709;Mus musculus;Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5ccc(F)c(Cl)c5)c4c3c2)cn1;0.2417
CHEMBL176459;Rattus norvegicus;CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1;2.1
CHEMBL176426;Rattus norvegicus;CCn1nc(Cc2ccc(OC(F)(F)F)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1;1.1
CHEMBL1733803;Mus musculus;O=C(O)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1;13.69
CHEMBL1684179;Rattus norvegicus;CN(C)C1CCc2cc(N3CC[C@H](NS(=O)(=O)/C=C/c4ccc(Cl)s4)C3=O)ccc21;1.7
CHEMBL1683889;Rattus norvegicus;CN(C)CC1(c2ccc(F)c(Cl)c2)CCCCC1;0.2167
CHEMBL1642412;Rattus norvegicus;CC(C)c1ccc(S(=O)(=O)n2cc(N3CCN(C)CC3)c3ccccc32)cc1;4.47
CHEMBL1627;Rattus norvegicus;CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;14.0
CHEMBL1614872;Rattus norvegicus;CN(C)[C@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21;4.4
CHEMBL148890;Mus musculus;Cc1c(F)c(N2CC[C@H](N)C2)nc2c1c(=O)c(C(=O)O)cn2C(C)(C)C;2.833
CHEMBL1480490;Rattus norvegicus;O=C(COc1cccc2cccnc12)Nc1ccccc1N1CCOCC1;0.03333
CHEMBL1435;Mus musculus;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0.2333
CHEMBL134915;Mus musculus;COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC;24.0
CHEMBL1343061;Rattus norvegicus;Cc1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1;0.1217
CHEMBL1341270;Rattus norvegicus;Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)NC(c1ccc(Cl)cc1)=N2;9.783
CHEMBL1289402;Rattus norvegicus;Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)c(Br)[nH]1;4.8
CHEMBL127;Mus musculus;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12;0.1433
CHEMBL1269869;Mus musculus;O=C(CCC1=CCCN(Cc2ccc(Br)cc2F)C1=O)NO;6.2
CHEMBL1259221;Mus musculus;C[C@@H](c1ccccc1)[C@H](NC(=O)C(C)(C)O)C(=O)N1CCC[C@H]1c1nc2cc(Cl)c(Cl)cc2[nH]1;0.5
CHEMBL1243275;Rattus norvegicus;Cc1cccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(-c2ccc(F)cc2)s1;5.0
CHEMBL1235213;Mus musculus;CCOc1ccc(Nc2c(C)c(N[C@H]3CCCNC3)nc3ccnn23)cc1;2.2
CHEMBL1230209;Rattus norvegicus;CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2;4.0
CHEMBL1224301;Rattus norvegicus;CNCCC(c1ccc2cc(F)ccc2c1)n1nnc(C)n1;0.45
CHEMBL1214452;Rattus norvegicus;CC(C)S(=O)(=O)N[C@H]1Cc2ccc(-c3ccc(F)cn3)cc2C1;1.0
CHEMBL1214399;Rattus norvegicus;CC(C)S(=O)(=O)N[C@H]1Cc2ccc(-c3ccc(F)nc3)cc2C1;5.0
CHEMBL120226;Rattus norvegicus;C[Si](C)(/C=C/CN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO)c1ccccc1;16.0
CHEMBL116438;Rattus norvegicus;COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O;2.412
CHEMBL112908;Rattus norvegicus;CC(C)(OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1;1.0
CHEMBL109658;Rattus norvegicus;COc1cccc2c1C(=O)C1=C(C2=O)C(O)C2C[C@@](O)(C(=O)CO)C[C@H](OC3CC(NC(=O)OCC4=C(C(=O)[O-])N5C(=O)[C@@H](NC(=O)Cc6ccccc6)[C@H]5SC4)C(O)C(C)O3)C2C1O.[Na+];8.0
CHEMBL1096530;Rattus norvegicus;COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1;0.05
CHEMBL1092838;Rattus norvegicus;CN1C(=O)NC(=O)[C@@]12Cc1cc3ccc(CN4CC5(C)CC(=O)Nc6cccc4c65)nc3cc1C2;1.6
CHEMBL1092257;Rattus norvegicus;CC(=O)N1CCCC1(Cc1ccc(S(C)(=O)=O)cc1)C(=O)OCc1ccccc1;0.3
CHEMBL1089501;Rattus norvegicus;COC(=O)N(CC(=O)O)Cc1cccc(OCc2nc(-c3ccc(Cl)cc3)oc2C)c1;3.2
CHEMBL10877;Rattus norvegicus;CSCC[C@H](NC(=O)c1ccc(COCc2ccc(-c3ccc(Cl)cc3)o2)cc1-c1ccccc1C)C(=O)[O-].[Li+];1.3
CHEMBL1085107;Mus musculus;CC(C)[C@]1(C)SC(N[C@H]2C[C@@H]3CC[C@H]2C3)=NC1=O;15.6
CHEMBL1083430;Rattus norvegicus;CNC[C@H](O)CCN1c2ccccc2N(c2ccc(F)c(F)c2)S1(=O)=O;0.5
CHEMBL1082;Mus musculus;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;1.7
CHEMBL1080584;Rattus norvegicus;CCOc1cc(CN2CCC(Nc3nc4cc(C(N)=O)ccc4o3)CC2)cc(OCC)c1F;2.5
